Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736940823,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736940824,1,,Aggregated,0.000000,0.000000,47,55,73,110,120,270,270,270,270,270,270,13,0,47,76.142131530035,40.86633399128914,267.48537505045533,498.53846153846155
1736940825,1,,Aggregated,0.000000,0.000000,47,54,73,100,120,150,270,270,270,270,270,28,0,47,69.12880059930363,40.86633399128914,267.48537505045533,499.07142857142856
1736940826,1,,Aggregated,0.000000,0.000000,46,53,55,100,120,120,270,270,270,270,270,46,0,46,64.7318767707633,40.6892909668386,267.48537505045533,499.04347826086956
1736940827,1,,Aggregated,8.500000,0.000000,46,51,55,100,110,120,150,270,270,270,270,62,0,46,64.19762906302968,40.6892909668386,267.48537505045533,499.14516129032256
1736940828,1,,Aggregated,10.666667,0.000000,46,50,55,100,110,120,150,270,270,270,270,79,0,46,63.0155527946551,40.6892909668386,267.48537505045533,499.2151898734177
1736940829,1,,Aggregated,12.250000,0.000000,45,47,55,100,110,120,150,270,270,270,270,96,0,45,61.652251752093434,40.6892909668386,267.48537505045533,499.1666666666667
1736940830,1,,Aggregated,13.000000,0.000000,45,47,55,100,110,120,130,150,270,270,270,114,0,45,61.04836624377129,40.16637499444187,267.48537505045533,499.2894736842105
1736940831,1,,Aggregated,13.666667,0.000000,45,47,55,100,110,120,130,150,270,270,270,132,0,45,60.69853379581632,40.16637499444187,267.48537505045533,499.2878787878788
1736940832,1,,Aggregated,14.142857,0.000000,45,47,55,100,110,120,130,150,270,270,270,149,0,45,60.45677238956544,39.93404214270413,267.48537505045533,499.2013422818792
1736940833,1,,Aggregated,14.625000,0.000000,44,47,55,100,110,120,120,150,270,270,270,164,0,44,60.78186484405816,39.93404214270413,267.48537505045533,499.1524390243902
1736940834,1,,Aggregated,14.888889,0.000000,44,47,55,100,110,110,120,150,270,270,270,182,0,44,60.48694734876095,39.93404214270413,267.48537505045533,499.22527472527474
1736940835,1,,Aggregated,15.100000,0.000000,44,46,55,100,110,120,120,150,270,270,270,199,0,44,60.36789739860137,39.89366698078811,267.48537505045533,499.18090452261305
1736940836,1,,Aggregated,16.700000,0.000000,44,46,55,100,110,120,120,130,270,270,270,216,0,44,60.25357830717608,38.65137486718595,267.48537505045533,499.10185185185185
1736940837,1,,Aggregated,16.800000,0.000000,44,46,55,100,110,120,120,130,270,270,270,232,0,44,60.13099586787826,38.65137486718595,267.48537505045533,499.01724137931035
1736940838,1,,Aggregated,17.000000,0.000000,44,46,55,100,110,120,120,130,270,270,270,249,0,44,60.224711851976124,38.65137486718595,267.48537505045533,498.9879518072289
1736940839,1,,Aggregated,16.900000,0.000000,44,46,56,100,110,120,120,130,270,270,270,265,0,44,60.37157028562056,38.65137486718595,267.48537505045533,499.0188679245283
1736940840,1,,Aggregated,16.900000,0.000000,44,46,56,100,110,120,120,130,270,270,270,282,0,44,60.30059825374698,38.65137486718595,267.48537505045533,499.0531914893617
1736940841,1,,Aggregated,16.800000,0.000000,44,46,58,100,110,120,130,130,270,270,270,296,0,44,60.49508037284721,38.65137486718595,267.48537505045533,499.0743243243243
1736940842,1,,Aggregated,16.700000,0.000000,44,46,58,100,110,120,130,130,270,270,270,314,0,44,60.46210629287158,38.65137486718595,267.48537505045533,499.0987261146497
1736940843,1,,Aggregated,16.700000,0.000000,44,46,58,100,110,120,130,140,270,270,270,330,0,44,60.62047765237477,38.65137486718595,267.48537505045533,499.1272727272727
1736940844,1,,Aggregated,16.500000,0.000000,44,46,58,100,110,120,130,140,270,270,270,346,0,44,60.67344112014882,38.65137486718595,267.48537505045533,499.14739884393066
1736940845,1,,Aggregated,16.400000,0.000000,44,46,58,100,110,120,130,140,270,270,270,363,0,44,60.59074174348501,38.65137486718595,267.48537505045533,499.1487603305785
1736940846,1,,Aggregated,16.400000,0.000000,44,46,56,100,110,120,130,140,270,270,270,382,0,44,60.24422381909476,38.65137486718595,267.48537505045533,499.1125654450262
1736940847,1,,Aggregated,16.300000,0.000000,44,46,55,100,110,120,130,140,270,270,270,401,0,44,59.88923160061984,38.65137486718595,267.48537505045533,499.139650872818
1736940848,1,,Aggregated,16.400000,0.000000,44,46,55,100,110,120,130,140,270,270,270,420,0,44,59.49999047110656,38.65137486718595,267.48537505045533,499.12619047619046
1736940849,1,,Aggregated,16.600000,0.000000,43,46,54,100,110,120,130,140,270,270,270,443,0,43,58.72295522414837,38.65137486718595,267.48537505045533,499.1354401805869
1736940850,1,,Aggregated,16.900000,0.000000,43,45,50,74,110,120,130,140,270,270,270,467,0,43,57.87227613496449,38.65137486718595,267.48537505045533,499.1563169164882
1736940851,1,,Aggregated,17.200000,0.000000,43,45,48,65,110,120,130,140,270,270,270,489,0,43,57.217936940940675,38.65137486718595,267.48537505045533,499.159509202454
1736940852,1,,Aggregated,17.900000,0.000000,43,45,48,58,110,120,120,130,270,270,270,512,0,43,56.63782396595707,38.65137486718595,267.48537505045533,499.150390625
1736940853,1,,Aggregated,18.400000,0.000000,43,45,47,55,110,120,120,130,270,270,270,535,0,43,56.06669742204945,38.65137486718595,267.48537505045533,499.1682242990654
1736940854,1,,Aggregated,19.200000,0.000000,43,45,47,54,110,120,120,130,270,270,270,558,0,43,55.53676373213463,38.65137486718595,267.48537505045533,499.173835125448
1736940855,1,,Aggregated,19.900000,0.000000,43,44,46,51,110,120,120,130,270,270,270,582,0,43,54.99311016882127,38.65137486718595,267.48537505045533,499.19415807560136
1736940856,1,,Aggregated,20.600000,0.000000,43,44,46,50,110,110,120,130,270,270,270,606,0,43,54.50174579260066,38.65137486718595,267.48537505045533,499.2062706270627
1736940857,1,,Aggregated,21.200000,0.000000,43,44,46,49,110,110,120,130,270,270,270,629,0,43,54.05526635176332,38.65137486718595,267.48537505045533,499.2114467408585
1736940858,1,,Aggregated,21.700000,0.000000,43,44,46,48,110,110,120,130,270,270,270,652,0,43,53.652113746705986,38.65137486718595,267.48537505045533,499.2361963190184
1736940859,1,,Aggregated,22.300000,0.000000,43,44,46,48,110,110,120,130,270,270,270,675,0,43,53.332645489868746,38.65137486718595,267.48537505045533,499.2251851851852
1736940860,1,,Aggregated,22.700000,0.000000,43,44,45,47,110,110,120,130,270,270,270,697,0,43,53.070761595747115,38.65137486718595,267.48537505045533,499.20659971305594
1736940861,1,,Aggregated,23.100000,0.000000,43,44,45,47,110,110,120,130,270,270,270,721,0,43,52.70519105771792,38.65137486718595,267.48537505045533,499.2163661581137
1736940862,1,,Aggregated,23.100000,0.000000,43,44,45,47,110,110,120,130,270,270,270,744,0,43,52.41976271481103,38.65137486718595,267.48537505045533,499.1948924731183
1736940863,1,,Aggregated,23.000000,0.000000,43,44,45,47,110,110,120,130,270,270,270,767,0,43,52.16275750097213,38.65137486718595,267.48537505045533,499.1903520208605
1736940864,1,,Aggregated,23.100000,0.000000,43,44,45,46,110,110,120,130,270,270,270,790,0,43,51.88021883368492,38.65137486718595,267.48537505045533,499.206329113924
1736940865,1,,Aggregated,23.100000,0.000000,43,44,45,46,100,110,120,130,270,270,270,814,0,43,51.57762858530401,38.65137486718595,267.48537505045533,499.2002457002457
1736940866,1,,Aggregated,23.000000,0.000000,43,44,45,46,100,110,120,130,270,270,270,837,0,43,51.35010986999478,38.65137486718595,267.48537505045533,499.1995221027479
1736940867,1,,Aggregated,23.100000,0.000000,43,44,45,46,100,110,120,130,270,270,270,860,0,43,51.1747631355362,38.65137486718595,267.48537505045533,499.1941860465116
1736940868,1,,Aggregated,23.200000,0.000000,43,44,45,46,100,110,120,130,270,270,270,883,0,43,50.946603393623036,38.65137486718595,267.48537505045533,499.202718006795
1736940869,1,,Aggregated,23.100000,0.000000,43,44,45,46,86,110,120,130,270,270,270,907,0,43,50.72715215548224,38.65137486718595,267.48537505045533,499.20727673649395
1736940870,1,,Aggregated,23.000000,0.000000,43,44,45,46,77,110,120,130,270,270,270,930,0,43,50.54799668911484,38.65137486718595,267.48537505045533,499.2
1736940871,1,,Aggregated,23.100000,0.000000,43,44,45,46,76,110,120,130,270,270,270,947,0,43,50.661469861833574,38.65137486718595,267.48537505045533,499.1974656810982
1736940872,1,,Aggregated,23.100000,0.000000,43,44,44,46,73,110,120,130,270,270,270,971,0,43,50.46202154229678,38.65137486718595,267.48537505045533,499.2090628218332
1736940873,1,,Aggregated,23.200000,0.000000,43,44,44,46,72,110,120,130,270,270,270,994,0,43,50.310734159339376,38.65137486718595,267.48537505045533,499.19919517102613
1736940875,1,,Aggregated,22.600000,0.000000,43,44,44,45,67,110,120,130,260,270,270,1016,0,43,50.17097802158064,38.65137486718595,267.48537505045533,499.1929133858268
1736940876,1,,Aggregated,22.600000,0.000000,43,44,44,45,65,110,120,130,260,270,270,1040,0,43,49.99730076322941,38.65137486718595,267.48537505045533,499.1932692307692
1736940877,1,,Aggregated,22.700000,0.000000,43,44,44,45,61,110,120,130,260,270,270,1063,0,43,49.83695477084279,38.65137486718595,267.48537505045533,499.20507996237063
1736940878,1,,Aggregated,22.500000,0.000000,43,44,44,45,60,110,120,130,260,270,270,1085,0,43,49.748710642272634,38.65137486718595,267.48537505045533,499.1981566820277
1736940879,1,,Aggregated,22.500000,0.000000,43,44,44,45,58,110,120,120,260,270,270,1108,0,43,49.61852591345255,38.65137486718595,267.48537505045533,499.1913357400722
1736940880,1,,Aggregated,22.500000,0.000000,43,44,44,45,58,110,120,120,260,270,270,1130,0,43,49.53635372386306,38.65137486718595,267.48537505045533,499.17522123893804
1736940881,1,,Aggregated,22.500000,0.000000,43,44,44,45,57,110,120,120,260,270,270,1154,0,43,49.368443207628054,38.65137486718595,267.48537505045533,499.16724436741765
1736940882,1,,Aggregated,22.300000,0.000000,43,44,44,45,57,110,120,120,260,270,270,1178,0,43,49.2415350922328,38.65137486718595,267.48537505045533,499.13667232597624
1736940883,1,,Aggregated,22.300000,0.000000,43,44,44,45,57,110,120,120,260,270,270,1200,0,43,49.14180608097619,38.65137486718595,267.48537505045533,499.13416666666666
1736940884,1,,Aggregated,22.900000,0.000000,43,43,44,45,56,110,120,120,260,270,270,1224,0,43,49.01013467091842,38.65137486718595,267.48537505045533,499.1372549019608
1736940885,1,,Aggregated,22.900000,0.000000,43,43,44,45,56,110,120,120,260,270,270,1248,0,43,48.87015732114938,38.65137486718595,267.48537505045533,499.13862179487177
1736940886,1,,Aggregated,22.900000,0.000000,43,43,44,45,55,110,120,120,260,270,270,1272,0,43,48.734210761419185,38.65137486718595,267.48537505045533,499.1352201257862
1736940887,1,,Aggregated,22.900000,0.000000,43,43,44,45,55,110,120,120,260,270,270,1290,0,43,48.733571354234805,38.65137486718595,267.48537505045533,499.131007751938
1736940888,1,,Aggregated,23.100000,0.000000,43,43,44,45,56,110,120,120,260,270,270,1306,0,43,48.93432114812421,38.65137486718595,267.48537505045533,499.13016845329247
1736940889,1,,Aggregated,23.100000,0.000000,43,43,44,45,57,110,120,120,260,270,270,1324,0,43,49.06112144703293,38.65137486718595,267.48537505045533,499.1299093655589
1736940890,1,,Aggregated,22.100000,0.000000,43,43,44,45,57,110,120,120,260,270,270,1347,0,43,48.994034896559775,38.65137486718595,267.48537505045533,499.12546399406085
1736940891,1,,Aggregated,21.600000,0.000000,43,43,44,45,56,110,120,120,260,270,270,1371,0,43,48.86980777498359,38.63416681997478,267.48537505045533,499.126185266229
1736940892,1,,Aggregated,21.600000,0.000000,43,43,44,45,55,110,120,120,260,270,270,1394,0,43,48.7555644427823,38.63416681997478,267.48537505045533,499.122668579627
1736940893,1,,Aggregated,21.500000,0.000000,43,43,44,45,55,110,120,120,260,270,270,1418,0,43,48.668788169997995,38.63416681997478,267.48537505045533,499.114245416079
1736940894,1,,Aggregated,21.600000,0.000000,43,43,44,45,55,110,120,120,260,270,270,1440,0,43,48.606492882471585,38.63416681997478,267.48537505045533,499.10069444444446
1736940895,1,,Aggregated,21.600000,0.000000,43,43,44,45,54,110,120,120,260,270,270,1464,0,43,48.50088513413027,38.63416681997478,267.48537505045533,499.0969945355191
1736940896,1,,Aggregated,21.600000,0.000000,42,43,44,45,54,110,120,120,260,270,270,1488,0,42,48.39671631728584,38.07795909233391,267.48537505045533,499.0819892473118
1736940897,1,,Aggregated,21.500000,0.000000,42,43,44,45,54,110,120,120,260,270,270,1510,0,42,48.347862503824395,38.07795909233391,267.48537505045533,499.0841059602649
1736940898,1,,Aggregated,21.500000,0.000000,43,43,44,45,54,110,120,120,260,270,270,1533,0,43,48.273706762211255,38.07795909233391,267.48537505045533,499.0913242009132
1736940899,1,,Aggregated,21.800000,0.000000,42,43,44,45,53,110,120,120,260,270,270,1557,0,42,48.17537717430272,38.07795909233391,267.48537505045533,499.10276172125884
1736940900,1,,Aggregated,22.500000,0.000000,42,43,44,45,53,110,120,120,260,270,270,1580,0,42,48.08570686359359,38.07795909233391,267.48537505045533,499.0993670886076
1736940901,1,,Aggregated,23.000000,0.000000,42,43,44,45,52,110,120,120,260,270,270,1604,0,42,47.99734302689008,38.07795909233391,267.48537505045533,499.1022443890274
